,name,ratings,reviews,sector,headquarter,c_old,employees
36,ICICI Prudential Life In...,4.2,2.7k Reviews,Public,Mumbai + 43 more,19 years old,10000+ employees
37,Cipla Pharmaceutical,4.0,2.7k Reviews,Public,Mumbai + 45 more,85 years old,10000+ employees
38,Aegis Global,3.6,2.6k Reviews,Private,Mumbai + 37 more,37 years old,10000+ employees
39,HSBC,4.1,2.6k Reviews,Private,London + 38 more,155 years old,10000+ employees
40,Janalakshmi Financial Se...,3.8,2.6k Reviews,Public,Bangalore + 40 more,12 years old,10000+ employees
41,Reliance Communications,3.9,2.6k Reviews,Public,Navi Mumbai + 45 more,18 years old,10000+ employees
42,Dr. Reddy's,4.2,2.5k Reviews,Public,Hyderabad + 46 more,36 years old,10000+ employees
43,Sutherland Global Servic...,3.9,2.5k Reviews,Private,Pittsford + 20 more,34 years old,10000+ employees
44,DXC Technology,3.2,2.4k Reviews,Public,Tysons + 24 more,3 years old,10000+ employees
45,Hewlett-Packard,4.3,2.4k Reviews,Private,California + 43 more,81 years old,10000+ employees
46,Future Group,4.2,2.4k Reviews,Private,Mumbai + 48 more,33 years old,10000+ employees
47,Home Credit Finance,4.0,2.3k Reviews,Private,Gurugram + 44 more,8 years old,10000+ employees
48,Aditya Birla Fashion and...,4.2,2.3k Reviews,Private,Mumbai + 46 more,5 years old,10000+ employees
49,Mphasis,3.8,2.3k Reviews,Public,Bangalore + 31 more,20 years old,10000+ employees
50,Bajaj Allianz Life Insur...,4.1,2.3k Reviews,Private,Pune + 43 more,19 years old,10000+ employees
51,Yes Bank,3.8,2.2k Reviews,Public,Mumbai + 45 more,16 years old,10000+ employees
52,Flipkart,4.3,2.2k Reviews,Private,Bangalore + 48 more,13 years old,10000+ employees
53,Lupin,4.2,2.2k Reviews,Public,Mumbai + 47 more,52 years old,10000+ employees
54,WIPRO CONSUMER CARE & LI...,3.8,2.1k Reviews,Private,Bengaluru + 46 more,75 years old,5001-10000 employees
55,OPPO,4.0,2.1k Reviews,Public,Shenzhen + 45 more,16 years old,10000+ employees
56,Ernst & Young,3.8,2.1k Reviews,Private,London + 43 more,31 years old,10000+ employees
57,HDFC LIFE,4.0,2.1k Reviews,Partnership,Mumbai + 44 more,20 years old,10000+ employees
58,PayTM,4.0,2k Reviews,Private,Noida + 46 more,10 years old,10000+ employees
59,Asian Paints,4.3,2k Reviews,Public,Mumbai + 46 more,78 years old,5001-10000 employees
60,Unilever,4.4,2k Reviews,Public,London + 49 more,91 years old,10000+ employees
61,Nokia,4.3,2k Reviews,Private,Espoo + 47 more,155 years old,10000+ employees
62,Deloitte,3.9,2k Reviews,Private,New York + 31 more,175 years old,10000+ employees
63,Wipro Infotech,3.9,2k Reviews,Private,Bangalore + 43 more,75 years old,10000+ employees
64,Wipro BPS,3.8,1.9k Reviews,Bengaluru + 25 more,20 years old,10000+ employees,
65,Shriram Transport Financ...,4.1,1.9k Reviews,Public,Mumbai + 46 more,41 years old,10000+ employees
66,Ashok Leyland,4.3,1.9k Reviews,Public,Chennai + 44 more,72 years old,10000+ employees
67,Shapoorji Pallonji,4.3,1.9k Reviews,Private,Mumbai + 48 more,155 years old,10000+ employees
68,Axis Securities,4.0,1.9k Reviews,Private,Mumbai + 46 more,15 years old,10000+ employees
69,Hyundai Motor,4.3,1.9k Reviews,Private,Seoul + 44 more,53 years old,10000+ employees
70,Sun Pharmaceutical Indus...,4.0,1.9k Reviews,Public,Mumbai + 46 more,37 years old,10000+ employees
71,Vivo Smartphone,4.0,1.9k Reviews,Private,Dongguan + 46 more,11 years old,10000+ employees
72,Zydus Cadila,4.0,1.9k Reviews,Public,"Ahmedabad, India + 47 more",68 years old,10000+ employees
73,ITC,4.1,1.8k Reviews,Public,Kolkata + 45 more,110 years old,10000+ employees
74,Apollo Hospitals,4.1,1.8k Reviews,Public,Chennai + 45 more,37 years old,10000+ employees
75,UltraTech Cement,4.4,1.8k Reviews,Public,Mumbai + 47 more,37 years old,10000+ employees
76,Muthoot Fincorp,3.9,1.8k Reviews,Private,Kochi + 46 more,133 years old,10000+ employees
77,Mahindra & Mahindra Fina...,4.3,1.8k Reviews,Mumbai + 46 more,29 years old,10000+ employees,
78,NTT DATA,3.6,1.8k Reviews,Private,"Tokyo, JAPAN + 20 more",32 years old,10000+ employees
79,Dominos Pizza,4.2,1.8k Reviews,Public,Ann Arbor + 45 more,60 years old,10000+ employees
80,IIFL,3.8,1.8k Reviews,Public,Mumbai + 43 more,25 years old,10000+ employees
81,IDFC FIRST Bank,4.0,1.7k Reviews,Public,Mumbai + 49 more,26 years old,5001-10000 employees
82,Bosch,4.2,1.7k Reviews,Public,Sttugart + 48 more,134 years old,10000+ employees
83,TVS Motor,4.2,1.7k Reviews,Public,Hosur + 47 more,41 years old,5001-10000 employees
84,Ujjivan Small Finance Ba...,4.1,1.7k Reviews,Public,Bengaluru + 43 more,3 years old,10000+ employees
85,UnitedHealth,4.1,1.7k Reviews,Private,Minnesota + 10 more,43 years old,10000+ employees
86,EXL Service,3.8,1.7k Reviews,Private,"New York, USA + 16 more",21 years old,10000+ employees
87,Wipro Enterprises Ltd,3.7,1.7k Reviews,Bangalore + 41 more,75 years old,10000+ employees,
88,JBM Group,4.0,1.6k Reviews,Public,Gurugram + 47 more,37 years old,10000+ employees
89,eClerx,3.7,1.6k Reviews,Public,Mumbai + 12 more,20 years old,5001-10000 employees
90,Aurobindo Pharma,4.1,1.6k Reviews,Public,Hyderabad + 25 more,34 years old,10000+ employees
91,Hero MotoCorp,4.2,1.6k Reviews,Public,New Delhi + 45 more,36 years old,10000+ employees
92,NIIT Technologies,3.8,1.6k Reviews,Public,Noida + 46 more,16 years old,5001-10000 employees
93,Muthoot Group,3.8,1.6k Reviews,Public,New Delhi + 45 more,133 years old,10000+ employees
94,Simplex Infrastructures,3.8,1.5k Reviews,Public,Kolkata + 44 more,96 years old,5001-10000 employees
95,Cyient,3.6,1.5k Reviews,Public,Hyderabad + 20 more,29 years old,10000+ employees
96,Oracle,3.7,1.5k Reviews,Private,California + 25 more,43 years old,10000+ employees
97,Mylan Laboratories,4.2,1.5k Reviews,Private,"Canonsburg,Pennsylvania + 37 more",59 years old,10000+ employees
98,Syntel,3.5,1.5k Reviews,Private,Troy + 12 more,40 years old,10000+ employees
99,Max Life Insurance,4.3,1.5k Reviews,Partnership,Gurugram + 48 more,20 years old,10000+ employees
100,Fidelity National Inform...,3.9,1.5k Reviews,Private,Florida + 20 more,52 years old,10000+ employees
101,JP Morgan Chase,4.1,1.5k Reviews,Private,New York + 8 more,221 years old,10000+ employees
102,Tata Teleservices,4.3,1.4k Reviews,Public,Mumbai + 47 more,24 years old,1001-5000 employees
103,JustDial,3.8,1.4k Reviews,Public,Mumbai + 46 more,24 years old,10000+ employees
104,Siemens India,4.2,1.4k Reviews,Public,Mumbai + 46 more,153 years old,1001-5000 employees
105,Lava International,4.1,1.4k Reviews,Public,Noida + 44 more,11 years old,10000+ employees
106,PwC,3.6,1.4k Reviews,Partnership,New York + 38 more,22 years old,10000+ employees
107,First Source,4.0,1.4k Reviews,Public,Mumbai + 30 more,19 years old,10000+ employees
108,Arvind Group,4.3,1.4k Reviews,Public,Ahmedabad + 45 more,89 years old,10000+ employees
109,Dell,4.1,1.4k Reviews,Private,Texas + 41 more,36 years old,10000+ employees
110,State Bank of India,4.1,1.4k Reviews,Private,Mumbai + 46 more,65 years old,10000+ employees
111,Manappuram Finance,3.9,1.4k Reviews,Public,Thrissur + 45 more,71 years old,10000+ employees
112,Motherson Sumi Systems,3.9,1.4k Reviews,Public,Noida + 44 more,34 years old,10000+ employees
113,Oyo Rooms,3.5,1.3k Reviews,Private,Gurgaon + 46 more,7 years old,10000+ employees
114,Godrej & Boyce Manufactu...,4.0,1.3k Reviews,Private,Mumbai + 44 more,123 years old,10000+ employees
115,Larsen & Toubro Infotech,3.6,1.3k Reviews,Public,Mumbai + 43 more,24 years old,10000+ employees
116,TATA Steel,4.2,1.3k Reviews,Public,Mumbai + 47 more,113 years old,10000+ employees
117,Abbott Healthcare,4.2,1.3k Reviews,Public,Illinois + 48 more,132 years old,10000+ employees
118,McDonald's,4.3,1.3k Reviews,Private,Chicago + 47 more,66 years old,10000+ employees
119,LG Electronics,4.1,1.3k Reviews,Public,Greater Noida + 44 more,23 years old,10000+ employees
120,NCC,4.2,1.3k Reviews,Public,Hyderabad + 44 more,42 years old,5001-10000 employees
121,Renault-Nissan,4.0,1.3k Reviews,Partnership,Amsterdam + 44 more,21 years old,10000+ employees
122,Fullerton India,4.2,1.3k Reviews,Private,Mumbai + 44 more,13 years old,10000+ employees
123,Gati kwe,4.0,1.3k Reviews,Private,Hyderabad + 44 more,8 years old,5001-10000 employees
124,JSW Steel,4.0,1.3k Reviews,Public,Mumbai + 44 more,38 years old,10000+ employees
125,Suzlon Group,4.1,1.3k Reviews,Public,Pune + 45 more,25 years old,5001-10000 employees
126,Ford Motor,4.4,1.3k Reviews,Private,Michigan + 43 more,117 years old,10000+ employees
127,RBS,4.1,1.3k Reviews,Private,Edinburgh + 18 more,293 years old,10000+ employees
128,Tata Communications,4.2,1.3k Reviews,Public,Mumbai + 43 more,34 years old,10000+ employees
129,Shoppers Stop,4.3,1.3k Reviews,Public,Mumbai + 42 more,29 years old,10000+ employees
130,Hindustan Coca Cola Beve...,4.4,1.3k Reviews,Private,Bangalore + 44 more,23 years old,10000+ employees
131,Sodexo,4.2,1.3k Reviews,Private,Paris + 45 more,54 years old,10000+ employees
132,Mindtree,3.8,1.3k Reviews,Public,Bangalore + 14 more,21 years old,10000+ employees
133,TAFE - Tractors and Farm...,4.2,1.2k Reviews,Public,Chennai + 43 more,60 years old,5001-10000 employees
134,Omega Healthcare,3.9,1.2k Reviews,Private,Florida + 13 more,16 years old,10000+ employees
135,Royal Enfield,4.2,1.2k Reviews,Private,Chennai + 43 more,119 years old,10000+ employees
136,Atos,3.8,1.2k Reviews,Private,Bezons + 20 more,23 years old,10000+ employees
137,Bajaj Auto,4.1,1.2k Reviews,Public,Pune + 47 more,75 years old,10000+ employees
138,Subros,4.0,1.2k Reviews,Public,New Delhi + 19 more,35 years old,1001-5000 employees
139,Bandhan Bank,3.8,1.2k Reviews,Public,Pune + 47 more,12 years old,10000+ employees
140,AU Small Finance Bank,3.8,1.2k Reviews,Private,Jaipur + 46 more,24 years old,10000+ employees
141,Hetero Drugs,4.0,1.2k Reviews,Private,Hyderabad + 15 more,27 years old,10000+ employees
142,Megha Engineering and In...,4.3,1.2k Reviews,Private,Hyderabad + 45 more,31 years old,5001-10000 employees
143,Honda,4.2,1.2k Reviews,Private,Tokyo + 48 more,72 years old,10000+ employees
144,iEnergizer,3.6,1.2k Reviews,Private,Noida + 8 more,20 years old,10000+ employees
145,JLL,4.3,1.1k Reviews,Private,Illinois + 42 more,23 years old,10000+ employees
146,Thermax,4.2,1.1k Reviews,Public,Pune + 44 more,54 years old,10000+ employees
147,Huawei Technologies,3.6,1.1k Reviews,Private,Shenzhen + 45 more,33 years old,10000+ employees
148,KPMG,3.7,1.1k Reviews,Partnership,Amstelveen + 32 more,33 years old,10000+ employees
149,Equitas Small Finance Ba...,3.8,1.1k Reviews,Private,Chennai + 46 more,13 years old,10000+ employees
150,Cgi Group,3.9,1.1k Reviews,Private,Montreal + 7 more,44 years old,10000+ employees
151,PepsiCo,4.4,1.1k Reviews,Private,New York + 46 more,122 years old,10000+ employees
152,Schneider Electric,4.2,1.1k Reviews,Private,Rueil-Malmaison + 45 more,184 years old,10000+ employees
153,HCL Infosystems,3.9,1.1k Reviews,Public,Noida + 49 more,44 years old,10000+ employees
154,DTDC Express,3.9,1.1k Reviews,Private,Bangalore + 44 more,30 years old,10000+ employees
155,Titan Company,4.4,1.1k Reviews,Public,Bangalore + 48 more,36 years old,5001-10000 employees
156,Future Retail,4.2,1.1k Reviews,Public,Mumbai + 45 more,33 years old,10000+ employees
157,SBI Life Insurance Compa...,3.9,1.1k Reviews,Public,Mumbai + 47 more,20 years old,10000+ employees
158,Hexaware Technologies,3.5,1.1k Reviews,Public,Mumbai + 14 more,30 years old,10000+ employees
159,Reliance Life Insurance,3.8,1.1k Reviews,Private,Mumbai + 45 more,19 years old,10000+ employees
160,John Deere,4.4,1.1k Reviews,Private,Moline + 46 more,183 years old,10000+ employees
161,CMS IT Services,3.2,1.1k Reviews,Private,Bengaluru + 47 more,44 years old,5001-10000 employees
162,ABB Group,4.2,1.1k Reviews,Public,Zurich + 48 more,32 years old,10000+ employees
163,Fortis Healthcare,4.1,1.1k Reviews,Public,Gurugram + 44 more,19 years old,10000+ employees
164,CBRE,4.2,1.1k Reviews,Private,Los Angeles + 33 more,114 years old,10000+ employees
165,State Street Syntel,3.8,1.1k Reviews,Private,Mumbai + 5 more,40 years old,10000+ employees
166,Ipca Laboratories,4.0,1.1k Reviews,Public,Mumbai + 48 more,71 years old,10000+ employees
167,Glenmark Pharmaceuticals,4.1,1.1k Reviews,Public,Mumbai + 45 more,43 years old,10000+ employees
168,BNY Mellon,3.9,1.1k Reviews,Private,New York + 5 more,236 years old,10000+ employees
169,Life Insurance Corporati...,4.4,1k Reviews,Private,Mumbai + 43 more,64 years old,10000+ employees
170,Kec International,4.3,1k Reviews,Public,Mumbai + 44 more,75 years old,5001-10000 employees
171,SBI Cards & Payment Serv...,4.0,1k Reviews,Private,Gurugram + 46 more,22 years old,1001-5000 employees
172,VE Commercial Vehicles,4.1,1k Reviews,Private,Gurugram + 48 more,12 years old,10000+ employees
173,Standard Chartered Bank,4.0,1k Reviews,Private,London + 42 more,51 years old,10000+ employees
174,Bel,4.4,1k Reviews,Private,Bangalore + 21 more,66 years old,10000+ employees
175,Eureka Forbes,4.0,1k Reviews,Private,Mumbai + 46 more,38 years old,10000+ employees
176,Dewan Housing Finance Co...,4.4,1k Reviews,Public,Mumbai + 44 more,36 years old,1001-5000 employees
177,Landmark Group,4.2,1k Reviews,Private,Dubai + 49 more,47 years old,10000+ employees
178,Bhushan Power & Steel,3.8,1k Reviews,Private,New Delhi + 38 more,50 years old,5001-10000 employees
179,Pfizer,4.4,1k Reviews,Public,New York + 44 more,171 years old,10000+ employees
180,Intas Pharmaceuticals,4.2,1k Reviews,Private,Ahmedabad + 46 more,36 years old,10000+ employees
181,Honda Motorcycle & Scoot...,4.2,1k Reviews,Private,Gurugram + 47 more,21 years old,1001-5000 employees
182,Torrent Pharmaceuticals,4.2,1k Reviews,Public,Ahmedabad + 48 more,61 years old,10000+ employees
183,Rivigo,3.8,1k Reviews,Private,Gurgaon + 49 more,6 years old,10000+ employees
184,Havells,4.2,1k Reviews,Public,Noida + 45 more,62 years old,10000+ employees
185,ICICI Lombard General In...,4.0,997 Reviews,Public,Mumbai + 47 more,19 years old,5001-10000 employees
186,Cholamandalam Investment...,4.2,995 Reviews,Private,Chennai + 43 more,42 years old,10000+ employees
187,Alkem Laboratories,4.1,992 Reviews,Public,Mumbai + 49 more,47 years old,10000+ employees
188,KPIT Technologies,3.6,991 Reviews,Private,Pune + 17 more,26 years old,5001-10000 employees
189,ACC,4.2,991 Reviews,Public,Mumbai + 48 more,84 years old,10000+ employees
190,Cummins Sales and Servic...,4.3,990 Reviews,Private,Columbus + 47 more,101 years old,1001-5000 employees
191,Deutsche Bank AG,4.1,989 Reviews,Frankfurt + 21 more,150 years old,10000+ employees,
192,Jindal Steel and Power,4.1,986 Reviews,Private,New Delhi + 49 more,68 years old,10000+ employees
193,Indian Oil Corporation,4.4,986 Reviews,Private,New Delhi + 48 more,61 years old,10000+ employees
194,UST Global,3.8,983 Reviews,Private,Aliso Viejo + 21 more,21 years old,10000+ employees
195,IQVIA,4.0,983 Reviews,Partnership,Durham + 23 more,38 years old,10000+ employees
196,Varun Beverages,4.1,982 Reviews,Public,Gurgaon + 47 more,25 years old,1001-5000 employees
197,Ecom Express,4.1,975 Reviews,Private,Gurugram + 47 more,8 years old,10000+ employees
198,Indiamart Intermesh,3.7,969 Reviews,Private,Noida + 45 more,24 years old,1001-5000 employees
199,G4S,4.2,964 Reviews,Private,London + 48 more,119 years old,10000+ employees
200,Aircel,4.3,959 Reviews,Private,Mumbai + 47 more,21 years old,5001-10000 employees
201,Flextronics Technologies,4.0,955 Reviews,Private,San Jose + 18 more,51 years old,10000+ employees
202,L & T Finance,4.1,953 Reviews,Public,Mumbai + 46 more,26 years old,10000+ employees
203,Bajaj Electricals,4.3,953 Reviews,Public,Mumbai + 49 more,82 years old,10000+ employees
204,D Mart,4.2,945 Reviews,Private,Mumbai + 47 more,20 years old,1001-5000 employees
205,Dabur,4.3,929 Reviews,Public,New Delhi + 46 more,136 years old,10000+ employees
206,Radisson Hotels,4.2,929 Reviews,Private,Brussels + 46 more,60 years old,10000+ employees
207,Indian Navy,4.7,928 Reviews,Private,New Delhi + 42 more,73 years old,10000+ employees
208,Macleods Pharmaceuticals,4.1,927 Reviews,Public,Mumbai + 46 more,34 years old,5001-10000 employees
209,American Express,4.3,923 Reviews,Public,New York + 24 more,170 years old,10000+ employees
210,Apollo Tyres,4.3,923 Reviews,Public,Gurgaon + 48 more,48 years old,10000+ employees
211,Hindalco Industries,4.3,910 Reviews,Public,Mumbai + 46 more,62 years old,10000+ employees
212,Videocon d2h,3.8,908 Reviews,Public,Mumbai + 47 more,11 years old,5001-10000 employees
213,Alembic Pharmaceuticals,4.1,908 Reviews,Public,Vadodara + 48 more,113 years old,10000+ employees
214,RSPL Group,4.0,908 Reviews,Private,Kanpur + 48 more,32 years old,10000+ employees
215,BHEL,4.4,904 Reviews,Private,New Delhi + 46 more,64 years old,10000+ employees
216,Delhi Public School,4.0,904 Reviews,Private,Delhi + 47 more,71 years old,10000+ employees
217,Capita,3.6,898 Reviews,Private,"London,England + 6 more",36 years old,10000+ employees
218,MAGMA Fincorp,4.2,897 Reviews,Public,Kolkata + 47 more,32 years old,10000+ employees
219,Maersk Global Service Ce...,4.2,895 Reviews,Private,Copenhagen + 9 more,21 years old,10000+ employees
220,Patanjali Ayurved,3.8,890 Reviews,Private,New Delhi + 48 more,14 years old,10000+ employees
221,Wells Fargo,4.1,879 Reviews,Private,San Francisco + 8 more,168 years old,10000+ employees
222,DCB Bank,3.9,877 Reviews,Private,Mumbai + 44 more,90 years old,5001-10000 employees
223,Thomson Reuters,4.2,873 Reviews,Private,Toronto + 16 more,12 years old,10000+ employees
224,Amdocs,4.0,872 Reviews,Private,Chesterfield + 6 more,38 years old,10000+ employees
225,Team Lease,4.0,869 Reviews,Public,Bangalore + 48 more,18 years old,10000+ employees
226,TVS Sundram Fasteners,4.0,862 Reviews,Public,Chennai + 24 more,54 years old,10000+ employees
227,Karvy Fintech,3.6,859 Reviews,Hyderabad + 46 more,42 years old,5001-10000 employees,
228,Big Bazaar,4.3,859 Reviews,Private,Mumbai + 42 more,19 years old,10000+ employees
229,Pidilite Industries,4.4,858 Reviews,Public,Mumbai + 44 more,61 years old,1001-5000 employees
230,Max Healthcare,4.1,853 Reviews,Partnership,New Delhi + 41 more,35 years old,1001-5000 employees
231,Rane TRW Steering System...,4.1,853 Reviews,Private,Chennai + 41 more,33 years old,5001-10000 employees
232,Ceat Tyres,4.3,847 Reviews,Public,Mumbai + 47 more,62 years old,10000+ employees
233,Delhivery,4.1,845 Reviews,Private,Gurgaon + 47 more,9 years old,10000+ employees
234,Nestle,4.2,839 Reviews,Public,Vevey + 47 more,154 years old,10000+ employees
235,Adani Power,4.3,835 Reviews,Public,Ahmedabad + 47 more,24 years old,1001-5000 employees
236,Jet Airways,4.5,832 Reviews,Public,Mumbai + 41 more,27 years old,10000+ employees
237,Wockhardt,4.2,828 Reviews,Public,Mumbai + 48 more,21 years old,5001-10000 employees
238,Lifestyle,4.4,826 Reviews,Private,Bangalore + 48 more,21 years old,10000+ employees
239,24/7 Customer,3.8,822 Reviews,Private,San Jose + 6 more,20 years old,10000+ employees
240,Vishal Mega Mart,4.0,819 Reviews,Private,Gurugram + 46 more,34 years old,5001-10000 employees
241,Dilip Buildcon,4.1,816 Reviews,Public,Bhopal + 46 more,32 years old,10000+ employees
242,café Coffee day,4.0,813 Reviews,Private,Banglore + 41 more,24 years old,10000+ employees
243,Voltas,4.2,808 Reviews,Public,Mumbai + 46 more,66 years old,10000+ employees
244,Edelweiss,3.9,808 Reviews,Public,Mumbai + 47 more,25 years old,10000+ employees
245,Yamaha Motor,4.0,808 Reviews,Private,Iwata + 43 more,65 years old,10000+ employees
246,JMC Projects,4.2,798 Reviews,Public,Mumbai + 47 more,38 years old,5001-10000 employees
247,Blue Star,4.2,795 Reviews,Public,Mumbai + 47 more,77 years old,10000+ employees
248,Kotak Mahindara Life Ins...,3.9,791 Reviews,Mumbai + 46 more,19 years old,10000+ employees,
249,MRF Tyres,3.8,791 Reviews,Public,Chennai + 44 more,74 years old,10000+ employees
250,Birla Sun Life Insurance,4.2,790 Reviews,Partnership,Mumbai + 47 more,20 years old,10000+ employees
251,Exide Industries,4.0,789 Reviews,Public,Kolkata + 45 more,100 years old,10000+ employees
252,Exide Life Insurance,3.7,787 Reviews,Private,Bengaluru + 45 more,19 years old,10000+ employees
253,PNB MetLife,3.8,786 Reviews,Private,Mumbai + 44 more,19 years old,10000+ employees
254,AFCONS Infrastructure,4.4,786 Reviews,Partnership,Mumbai + 38 more,61 years old,5001-10000 employees
255,Itc Infotech India,3.4,776 Reviews,Private,Kolkata + 26 more,20 years old,10000+ employees
256,RBL Bank,3.8,773 Reviews,Public,Mumbai + 45 more,77 years old,10000+ employees
257,PVR Cinemas,4.2,771 Reviews,Public,Gurgaon + 45 more,23 years old,10000+ employees
258,Aakash Institute,3.5,766 Reviews,Private,New Delhi + 46 more,32 years old,1001-5000 employees
259,Blue Dart Express,4.1,763 Reviews,Public,Mumbai + 48 more,37 years old,10000+ employees
260,Biocon,4.2,762 Reviews,Public,Bangalore + 44 more,42 years old,10000+ employees
261,Ajanta Pharma,3.9,762 Reviews,Public,Mumbai + 45 more,47 years old,5001-10000 employees
262,Tata Motors Finance,4.3,760 Reviews,Private,Thane + 47 more,63 years old,1001-5000 employees
263,Bank of America,4.3,758 Reviews,Private,Charlotte + 19 more,22 years old,10000+ employees
264,Micro Labs,3.8,753 Reviews,Private,Bangalore + 46 more,47 years old,10000+ employees
265,Ola Cabs,4.0,750 Reviews,Private,Bangalore + 46 more,10 years old,10000+ employees
266,Tata AIA Life Insurance,3.9,750 Reviews,Private,Mumbai + 47 more,19 years old,10000+ employees
267,Sterling & Wilson,4.1,749 Reviews,Private,Mumbai + 45 more,93 years old,5001-10000 employees
268,Punj Lloyd,4.2,748 Reviews,Public,Gurugram + 46 more,32 years old,5001-10000 employees
269,Emcure Pharmaceuticals,3.7,747 Reviews,Private,Pune + 47 more,39 years old,10000+ employees
270,Udaan,4.2,747 Reviews,Private,Bangalore + 47 more,4 years old,1001-5000 employees
271,3i Infotech,3.8,743 Reviews,Public,Mumbai + 49 more,27 years old,5001-10000 employees
272,Welspun Group,4.2,743 Reviews,Public,Mumbai + 25 more,35 years old,10000+ employees
273,Ambuja Cements,4.2,741 Reviews,Public,Mumbai + 49 more,37 years old,10000+ employees
274,Force Motors,3.8,740 Reviews,Public,Pune + 44 more,62 years old,10000+ employees
275,Randstad,4.0,739 Reviews,Private,Diemen + 47 more,60 years old,10000+ employees
276,Mankind Pharma,4.1,739 Reviews,Private,New Delhi + 48 more,25 years old,10000+ employees
277,BigBasket,4.1,738 Reviews,Private,Bangalore + 31 more,9 years old,5001-10000 employees
278,Shahi Exports,4.2,736 Reviews,Private,Faridabad + 29 more,46 years old,10000+ employees
279,Tata Capital Financial S...,4.2,728 Reviews,Public,Mumbai + 46 more,13 years old,5001-10000 employees
280,Mahindra Holidays & Reso...,3.8,725 Reviews,Private,Mumbai + 47 more,24 years old,10000+ employees
281,JK Tyres,3.9,725 Reviews,Private,New Delhi + 49 more,69 years old,10000+ employees
282,I Process Services,3.7,725 Reviews,Private,New Delhi + 46 more,15 years old,10000+ employees
283,Karvy Data Management Se...,3.6,723 Reviews,Private,Hyderabad + 44 more,12 years old,1001-5000 employees
284,Indiabulls,4.0,720 Reviews,Public,Mumbai + 48 more,20 years old,10000+ employees
285,ACT Fibernet,4.1,719 Reviews,Private,Bangalore + 22 more,12 years old,5001-10000 employees
